-9.910819466690193313e-02,8.612698279392295986e-02,-5.958966206339020438e-02,2.367312102916717745e-02,1.596949277875499978e-02,-5.309856001293142974e-02,8.187008543658277904e-02,-9.775552389476875603e-02,9.825455869226280836e-02,-8.328864336407708346e-02,5.521336463530726602e-02,-1.844768068034887201e-02
-9.974977965944997749e-02,8.929258581495702618e-02,-6.499859230536515764e-02,3.063240196067784291e-02,8.480592447550486593e-03,-4.627943229672992070e-02,7.690680065743199512e-02,-9.561667347392495409e-02,9.950976454502660773e-02,-8.798279958164273440e-02,6.282199972956466205e-02,-2.792628832928309088e-02
-9.999690958677469321e-02,9.206890630528642705e-02,-7.009653367676026148e-02,3.743149999240100861e-02,9.434072225901716114e-04,-3.917440527203912282e-02,7.142966364270181279e-02,-9.278890272965088781e-02,9.999394282002938006e-02,-9.194571313902040466e-02,6.987190623523731325e-02,-3.713970338075731764e-02
-9.984860718705224070e-02,9.444384053808295432e-02,-7.485909483349960369e-02,4.403486129346134703e-02,-6.599149362662044827e-03,-3.182737148923091980e-02,6.547526984397360195e-02,-8.929258581495692904e-02,9.970334197786903663e-02,-9.514444746831757227e-02,7.630038343715250804e-02,-4.600043373986072853e-02
-9.930545891403678993e-02,9.640703468161510026e-02,-7.926348907416903844e-02,5.040795557913214930e-02,-1.410413319249241397e-02,-2.428371853785811496e-02,5.908340350059518992e-02,-8.515291377333140954e-02,9.864021366957152759e-02,-9.755241724818382310e-02,8.205025751070869899e-02,-5.442433646315793239e-02
-9.836961261796095535e-02,9.794992993811163506e-02,-8.328864336407791613e-02,5.651745667653863825e-02,-2.152881407450860096e-02,-1.659004865687144573e-02,5.229677182158005977e-02,-8.039971303669372904e-02,9.681279529021201424e-02,-9.914960935973846090e-02,8.707039001651284416e-02,-6.233141679382206424e-02
-9.704476905197968739e-02,9.906579985694315138e-02,-8.691529916020043767e-02,6.233141679382128708e-02,-2.883091902722222447e-02,-8.793890841105548445e-03,4.516071963768977793e-02,-7.506723052527229656e-02,9.423524615343160937e-02,-9.992274921960794809e-02,9.131613271729849268e-02,-6.964658780492183343e-02
-9.533616723774301915e-02,9.974977965944996361e-02,-9.012610455459468817e-02,6.781943358146597101e-02,-3.596887296445407806e-02,-9.434072225898286783e-04,3.772292643027645720e-02,-6.919388689775470003e-02,9.092753778138859544e-02,-9.986541110764565743e-02,9.474972467204319237e-02,-7.630038343715273008e-02
-9.325056374797069392e-02,9.999888744757141901e-02,-9.290569729543650401e-02,7.295280911221842246e-02,-4.290203540623228895e-02,6.912904459478988808e-03,3.003308776117500495e-02,-6.282199972956457878e-02,8.691529916019964663e-02,-9.897807157237835385e-02,9.734062807560016350e-02,-8.222961815988119594e-02
-9.079620598795468123e-02,9.981203720381461031e-02,-9.524077828844534910e-02,7.770469994822820636e-02,-4.959093186843903378e-02,1.472651046201392012e-02,2.214258323215639174e-02,-5.599747861375901220e-02,8.222961815988075185e-02,-9.726810547031600196e-02,9.906579985694313750e-02,-8.737798699127259650e-02
-8.798279958164283154e-02,9.919004352588767226e-02,-9.712017522703780825e-02,8.205025751070832429e-02,-5.599747861376002528e-02,2.244914086375773832e-02,1.410413319249153967e-02,-4.876949438136318760e-02,7.690680065743155103e-02,-9.474972467204295645e-02,9.990989662046816100e-02,-9.169660017960130916e-02
-8.482146999128026277e-02,9.813561807535593762e-02,-9.853489604676179958e-02,8.596675801807429629e-02,-6.208519948432409535e-02,3.003308776117482107e-02,5.971446488321125769e-03,-4.119012482439930040e-02,7.098808922944281619e-02,-9.144385994451650901e-02,9.986541110764562967e-02,-9.514444746831779431e-02
-8.132471852237309340e-02,9.665335775580415067e-02,-9.947817194825864240e-02,8.943372131310234341e-02,-6.781943358146673428e-02,3.743149999240230619e-02,-2.201138392623505809e-03,-3.331397947420610545e-02,6.451934359386939100e-02,-8.737798699127274915e-02,9.893273896534927891e-02,-9.768878753614912425e-02
-7.750637288796013991e-02,9.474972467204302584e-02,-9.994548978290695995e-02,9.243301795773034568e-02,-7.316753261016827048e-02,4.459867256850735123e-02,-1.035901638322414553e-02,-2.519780613851182668e-02,5.755068527698917191e-02,-8.258589809635415169e-02,9.712017522703778050e-02,-9.930545891403676217e-02
-7.338153252767294632e-02,9.243301795773094243e-02,-9.993461364619804499e-02,9.494896403548103159e-02,-7.809904676459156203e-02,5.149032902408161999e-02,-1.844768068034892058e-02,-1.690008203218453658e-02,5.013610925876088587e-02,-7.710742126987224498e-02,9.444384053808302371e-02,-9.997910942639262610e-02
-6.896650889782607319e-02,8.971333759423126553e-02,-9.944559557552770657e-02,9.696840316576860186e-02,-8.258589809635442924e-02,5.806389494286028768e-02,-2.641308693166118104e-02,-8.480592447550876906e-03,4.233306560565388427e-02,-7.098808922944256639e-02,9.092753778138890075e-02,-9.970334197786906438e-02
-6.427876096865403621e-02,8.660254037844374031e-02,-9.848077530122070766e-02,9.848077530122073542e-02,-8.660254037844421215e-02,6.427876096865421662e-02,-3.420201433256690737e-02,-2.939152317953647599e-16,3.420201433256745555e-02,-6.427876096865357824e-02,8.660254037844379582e-02,-9.848077530122084644e-02
-5.933682618376182050e-02,8.311418823156929703e-02,-9.704476905197952086e-02,9.947817194825853138e-02,-9.012610455459436898e-02,7.009653367675948432e-02,-4.176242122064624529e-02,8.480592447550290569e-03,2.580595694288438657e-02,-5.703519905778969834e-02,8.150731414862599777e-02,-9.632301908939118473e-02
-5.416024715481903423e-02,7.926348907416845557e-02,-9.514444746831741961e-02,9.995537752217635574e-02,-9.313652894598550835e-02,7.548127275608010334e-02,-4.904379279164239325e-02,1.690008203218535537e-02,1.720994827641638900e-02,-4.931760618994692619e-02,7.568717520049873804e-02,-9.325056374797048575e-02
-4.876949438136313209e-02,7.506723052527247697e-02,-9.278890272965059638e-02,9.990989662046818875e-02,-9.561667347392531491e-02,8.039971303669381231e-02,-5.599747861375941466e-02,2.519780613851263507e-02,8.480592447550535165e-03,-4.119012482439867590e-02,6.919388689775497758e-02,-8.929258581495695679e-02
-4.318588530132966979e-02,7.054370671459543607e-02,-8.998940505233138376e-02,9.934196707178115371e-02,-9.755241724818383697e-02,8.482146999128037379e-02,-6.257701768518006413e-02,3.331397947420555034e-02,-3.144732207738832881e-04,-3.272030408577649568e-02,6.208519948432455332e-02,-8.448667089558166421e-02
-3.743149999240210496e-02,6.571263852691906771e-02,-8.675934876675958640e-02,9.825455869226284999e-02,-9.893273896534940381e-02,8.871922744086019330e-02,-6.873844886291118061e-02,4.119012482439876610e-02,-9.107102268664190453e-03,-2.397853834977423104e-02,5.442433646315789075e-02,-7.887845674326272871e-02
-3.152909385755007371e-02,6.059508762635455043e-02,-8.311418823156908886e-02,9.665335775580416455e-02,-9.974977965944992198e-02,9.206890630528641317e-02,-7.444060458884167730e-02,4.876949438136391618e-02,-1.782916711579756938e-02,-1.503748218139425510e-02,4.627943229672965703e-02,-7.252119987603992957e-02
-2.550200764003116016e-02,5.521336463530684274e-02,-7.907136389150902500e-02,9.454673725938674000e-02,-9.999888744757140513e-02,9.484981335597936214e-02,-7.964538595049325265e-02,5.599747861375969915e-02,-2.641308693166046981e-02,-5.971446488321516949e-03,3.772292643027649883e-02,-6.547526984397337990e-02
-1.937407512368948329e-02,4.959093186843883949e-02,-7.465021883280474613e-02,9.194571313902090426e-02,-9.967864401570340760e-02,9.704476905197974290e-02,-8.431801723862225595e-02,6.282199972956413470e-02,-3.479235126942810397e-02,3.144219091911591366e-03,2.883091902722278999e-02,-5.780757595003656324e-02
-1.316952888356237410e-02,4.375230104569041711e-02,-6.987190623523618915e-02,8.886388666523586943e-02,-9.879087269401790050e-02,9.864021366957137493e-02,-8.842727830087754315e-02,6.919388689775428369e-02,-4.290203540623224732e-02,1.223375243784531607e-02,1.968249414677090969e-02,-4.959093186843924195e-02
-6.912904459478768499e-03,3.772292643027706782e-02,-6.475928816373875685e-02,8.531737331933945956e-02,-9.734062807560028840e-02,9.962629106985546046e-02,-9.194571313902069609e-02,7.506723052527283779e-02,-5.067930339682674701e-02,2.122160861825045028e-02,1.035901638322404839e-02,-4.090336419407449020e-02
-6.289433316066812135e-04,3.152909385755042065e-02,-5.933682618376126539e-02,8.132471852237414811e-02,-9.533616723774281099e-02,9.999690958677469321e-02,-9.484981335597947316e-02,8.039971303669422864e-02,-5.806389494286112729e-02,3.003308776117477250e-02,9.434072225895346426e-04,-3.182737148923031612e-02
5.657504918379028039e-03,2.519780613851280160e-02,-5.363046432373735906e-02,7.690680065743242533e-02,-9.278890272965113761e-02,9.974977965944997749e-02,-9.712017522703747519e-02,8.515291377333110423e-02,-6.499859230536508825e-02,3.859495589953266387e-02,-8.480592447551315791e-03,-2.244914086375764464e-02
1.192158087361753528e-02,1.875666533758340096e-02,-4.766750494464173926e-02,7.208672189245911299e-02,-8.971333759423143206e-02,9.888642797634367154e-02,-9.874162934567892735e-02,8.929258581495667924e-02,-7.142966364270239565e-02,4.683605363326590748e-02,-1.782916711579824245e-02,-1.285772952818680509e-02
1.813851358726500940e-02,1.223375243784551036e-02,-4.147647811054022693e-02,6.688968737443438950e-02,-8.612698279392284884e-02,9.741218804387362373e-02,-9.970334197786899499e-02,9.278890272965119312e-02,-7.730727933887195091e-02,5.468788754936265012e-02,-2.701917208837772630e-02,-3.144219091911542793e-03
2.428371853785901702e-02,5.657504918379126051e-03,-3.508700508513246802e-02,6.134287342666641663e-02,-8.205025751070903206e-02,9.533616723774314405e-02,-9.999888744757140513e-02,9.561667347392520389e-02,-8.258589809635440149e-02,6.208519948432433128e-02,-3.596887296445334253e-02,6.599149362661605074e-03
3.033289484746267209e-02,-9.434072225896817689e-04,-2.852965660740429399e-02,5.547528543841289544e-02,-7.750637288796016766e-02,9.267119054052851135e-02,-9.962629106985543270e-02,9.775552389476863113e-02,-8.722461980194863573e-02,6.896650889782619809e-02,-4.459867256850760797e-02,1.627985121650944375e-02
3.626212137816641617e-02,-7.540206458240062033e-03,-2.183580662446375428e-02,4.931760618994841805e-02,-7.252119987603938833e-02,8.943372131310305118e-02,-9.858804234473966810e-02,9.919004352588765838e-02,-9.118750243150332280e-02,7.527462384979553833e-02,-5.283181887460537685e-02,2.580595694288547251e-02
4.204795132692153853e-02,-1.410413319249173396e-02,-1.503748218139277538e-02,4.290203540623339223e-02,-6.712312193409059047e-02,8.564375958933460875e-02,-9.689107832361487649e-02,9.990989662046811937e-02,-9.444384053808280166e-02,8.095711633407448593e-02,-6.059508762635523738e-02,3.508700508513258598e-02
4.766750494464258581e-02,-2.060657114116895908e-02,-8.167210186319667428e-03,3.626212137816719333e-02,-6.134287342666613907e-02,8.132471852237292687e-02,-9.454673725938640694e-02,9.990989662046813324e-02,-9.696840316576865737e-02,8.596675801807462935e-02,-6.781943358146617917e-02,4.403486129346189520e-02
5.309856001293222078e-02,-2.701917208837850345e-02,-1.257861783873011731e-03,2.943258553192841520e-02,-5.521336463530657213e-02,7.650327974578904899e-02,-9.157068285001719599e-02,9.919004352588768614e-02,-9.874162934567881633e-02,9.026191276690351262e-02,-7.444060458884164955e-02,5.256455526313241755e-02
5.831963972062727264e-02,-3.331397947420594585e-02,5.657504918379713255e-03,2.244914086375859874e-02,-4.876949438136379128e-02,7.120922854310211825e-02,-8.798279958164285930e-02,9.775552389476867277e-02,-9.974977965944992198e-02,9.380688268961669130e-02,-8.039971303669399272e-02,6.059508762635437695e-02
6.331009759268238501e-02,-3.946355027494417161e-02,1.254580301803017231e-02,1.534830518962269387e-02,-4.204795132692133730e-02,6.547526984397360195e-02,-8.380705987052285144e-02,9.561667347392527327e-02,-9.998504269583002868e-02,9.657220483153555746e-02,-8.564375958933466426e-02,6.805019913552516619e-02
6.805019913552526334e-02,-4.544107464448773892e-02,1.937407512369042004e-02,8.167210186321450724e-03,-3.508700508513248884e-02,5.933682618376158457e-02,-7.907136389150905276e-02,9.278890272965074903e-02,-9.944559557552770657e-02,9.853489604676173019e-02,-9.012610455459464653e-02,7.485909483349929838e-02
7.252119987603954099e-02,-5.122049279531133703e-02,2.610965104120956115e-02,9.434072225901716114e-04,-2.792628832928333027e-02,5.283181887460528664e-02,-7.380735316323390471e-02,8.929258581495679026e-02,-9.813561807535589598e-02,9.967864401570347699e-02,-9.380688268961681620e-02,8.095711633407404184e-02
7.670541948555996414e-02,-5.677660860947060517e-02,3.272030408577797367e-02,-6.285329004447991544e-03,-2.060657114116910479e-02,4.600043373986064527e-02,-6.805019913552563804e-02,8.515291377333122913e-02,-9.606526024223205340e-02,9.999394282002936618e-02,-9.665335775580401190e-02,8.628635582859303654e-02
8.058631169576681297e-02,-6.208519948432411617e-02,3.917440527204060774e-02,-1.348119800065710264e-02,-1.316952888356171837e-02,3.888487285913894836e-02,-6.183836819162126519e-02,8.039971303669436742e-02,-9.325056374797073555e-02,9.947817194825847587e-02,-9.864021366957143044e-02,9.079620598795475062e-02
8.414852973000515324e-02,-6.712312193409049332e-02,4.544107464448867567e-02,-2.060657114116824090e-02,-5.657504918379517231e-03,3.152909385754979615e-02,-5.521336463530718275e-02,7.506723052527206064e-02,-8.971333759423144594e-02,9.813561807535609027e-02,-9.974977965944997749e-02,9.444384053808267676e-02
8.737798699127283242e-02,-7.186841248685396644e-02,5.149032902408164081e-02,-2.762418843790672221e-02,1.886730478446917592e-03,2.397853834977384593e-02,-4.821945338020541122e-02,6.919388689775445023e-02,-8.548098913069272775e-02,9.597743943531911182e-02,-9.997218742703886663e-02,9.719462094522331175e-02
9.026191276690324894e-02,-7.630038343715278559e-02,5.729322546420242968e-02,-3.449735337945862568e-02,9.420223632761907245e-03,1.627985121650901007e-02,-4.090336419407444163e-02,6.282199972956431511e-02,-8.058631169576713216e-02,9.302157308286067294e-02,-9.930545891403670666e-02,9.902242534911989691e-02
9.278890272965095720e-02,-8.039971303669404823e-02,6.282199972956471756e-02,-4.119012482439912692e-02,1.690008203218467883e-02,8.480592447551218646e-03,-3.331397947420610545e-02,5.599747861375990038e-02,-7.506723052527276840e-02,8.929258581495710945e-02,-9.775552389476876991e-02,9.990989662046811937e-02
9.494896403548125363e-02,-8.414852973000495895e-02,6.805019913552576294e-02,-4.766750494464161436e-02,2.428371853785896844e-02,6.289433316063871779e-04,-2.550200764003054607e-02,4.876949438136288922e-02,-6.896650889782666993e-02,8.482146999128051257e-02,-9.533616723774306079e-02,9.984860718705226845e-02
9.673355483972906343e-02,-8.753049006778118590e-02,7.295280911221939391e-02,-5.389562223602080426e-02,3.152909385754960880e-02,-7.226591192058357156e-03,-1.751964432518691647e-02,4.119012482439898815e-02,-6.233141679382117606e-02,7.964538595049319714e-02,-9.206890630528635766e-02,9.883913906334725052e-02
9.813561807535592374e-02,-9.053084995825953774e-02,7.750637288796073665e-02,-5.984190863909212565e-02,3.859495589953271244e-02,-1.503748218139401398e-02,-9.420223632763175328e-03,3.331397947420577932e-02,-5.521336463530660682e-02,7.380735316323416839e-02,-8.798279958164288705e-02,9.689107832361515404e-02
9.914960935973851641e-02,-9.313652894598552223e-02,8.168910371929111180e-02,-6.547526984397318561e-02,4.544107464448801648e-02,-2.275547648760786051e-02,-1.257861783873771323e-03,2.519780613851287099e-02,-4.766750494464243315e-02,6.735589268868684421e-02,-8.311418823156914437e-02,9.402292407097601057e-02
9.977151891962615649e-02,-9.533616723774299140e-02,8.548098913069317184e-02,-7.076624788864935289e-02,5.202847119815737220e-02,-3.033289484746294964e-02,6.912904459478255888e-03,1.690008203218559477e-02,-3.975230500839109504e-02,6.034462390634284801e-02,-7.750637288796065338e-02,9.026191276690334608e-02
9.999888744757140513e-02,-9.712017522703764172e-02,8.886388666523581392e-02,-7.568717520049836334e-02,5.831963972062723101e-02,-3.772292643027658904e-02,1.503748218139294712e-02,8.480592447550535165e-03,-3.152909385755017085e-02,5.283181887460533521e-02,-7.120922854310290928e-02,8.564375958933428956e-02
9.983081582712682867e-02,-9.848077530122080481e-02,9.182161068802763282e-02,-8.021231927550381835e-02,6.427876096865421662e-02,-4.487991802004644842e-02,2.306158707424416782e-02,-4.910966809321179854e-17,-2.306158707424407414e-02,4.487991802004636516e-02,-6.427876096865413336e-02,8.021231927550459551e-02
9.926796868835206789e-02,-9.941203574899391826e-02,9.434000982715834427e-02,-8.431801723862188125e-02,6.987190623523634181e-02,-5.175965604618742999e-02,3.093160613888653113e-02,-8.480592447550634044e-03,-1.441539310679602198e-02,3.655501118252198894e-02,-5.677660860947079252e-02,7.401916967019429860e-02
